id,site,date,type,value,carbon.emission.in.kgco2e
1,VDRK,03/08/2025,Water,8156,28
5,GFBN,03/08/2025,Gas,86287,74
8,AKBB,08/08/2025,Gas,37488,58
9,AKBB,18/08/2025,Water,75316,1
10,GFBN,06/08/2025,Fuel,12869,84
13,GFBN,09/08/2025,Water,18998,52
19,VDRK,19/08/2025,Electricity,21467,40
20,VDRK,18/08/2025,Electricity,64337,78
23,AKBB,31/07/2025,Electricity,59523,100
24,VDRK,08/08/2025,Water,99659,81
28,GFBN,02/08/2025,Gas,2875,40
29,VDRK,05/08/2025,Electricity,61263,72
31,VDRK,04/08/2025,Gas,72353,67
35,AKBB,03/08/2025,Waste,92419,19
41,VDRK,05/08/2025,Water,31296,57
44,AKBB,26/08/2025,Fuel,62270,59
45,GFBN,18/08/2025,Waste,78719,10
46,VDRK,20/08/2025,Water,97191,36
47,AKBB,08/08/2025,Electricity,50809,54
48,GFBN,06/08/2025,Fuel,76377,58
52,VDRK,14/08/2025,Gas,74928,95
54,GFBN,05/08/2025,Water,19585,43
56,VDRK,18/08/2025,Electricity,11044,44
57,AKBB,25/08/2025,Water,18045,68
63,GFBN,23/08/2025,Fuel,16342,24
67,GFBN,22/08/2025,Waste,79353,100
68,GFBN,24/08/2025,Electricity,68780,43
71,VDRK,08/08/2025,Waste,39878,58
74,VDRK,25/08/2025,Fuel,37216,40
75,GFBN,03/08/2025,Electricity,27123,51
76,VDRK,08/08/2025,Gas,46666,51
77,AKBB,08/08/2025,Fuel,22456,21
80,GFBN,01/08/2025,Fuel,15647,17
82,AKBB,13/08/2025,Gas,44280,48
83,VDRK,01/08/2025,Electricity,33322,78
86,AKBB,23/08/2025,Fuel,30054,11
88,VDRK,25/08/2025,Fuel,64684,10
90,GFBN,19/08/2025,Water,66162,96
91,AKBB,15/08/2025,Gas,68072,6
92,VDRK,21/08/2025,Electricity,94747,65
94,AKBB,14/08/2025,Fuel,18181,3
95,VDRK,19/08/2025,Fuel,41287,41
96,GFBN,12/08/2025,Water,48814,3
97,VDRK,25/08/2025,Gas,10866,91
100,AKBB,11/08/2025,Water,23168,31
101,GFBN,20/08/2025,Electricity,35038,12
102,GFBN,18/08/2025,Waste,93599,44
106,GFBN,10/08/2025,Electricity,27868,78
109,GFBN,16/08/2025,Fuel,29840,30
110,GFBN,21/08/2025,Waste,21778,51
112,VDRK,18/08/2025,Waste,92796,30
113,AKBB,16/08/2025,Waste,13455,17
114,GFBN,02/08/2025,Water,76544,57
115,GFBN,20/08/2025,Water,84989,16
116,GFBN,16/08/2025,Gas,12589,67
118,AKBB,06/08/2025,Water,89086,49
119,GFBN,09/08/2025,Water,1460,85
123,AKBB,23/08/2025,Waste,28455,63
125,GFBN,14/08/2025,Electricity,77413,72
127,VDRK,31/07/2025,Waste,7253,88
129,GFBN,08/08/2025,Waste,63691,16
