id,site,date,type,value,carbon emission in kgco2e
1,VDRK,03-08-2025,Water,8156,28
2,AKBB,05-09-2025,Electricity,96086,79
3,GFBN,01-09-2025,Waste,12805,62
4,GECE,20-08-2025,Gas,46952,75
5,GFBN,03-08-2025,Gas,86287,74
6,GECE,08-08-2025,Gas,69730,1
7,AKBB,01-09-2025,Waste,90153,100
8,AKBB,08-08-2025,Gas,37488,58
9,AKBB,18-08-2025,Water,75316,1
10,GFBN,06-08-2025,Fuel,12869,84
11,VDRK,27-08-2025,Water,15104,84
12,GECE,26-08-2025,Fuel,40284,53
13,GFBN,09-08-2025,Water,18998,52
14,GECE,05-08-2025,Water,90351,55
15,GFBN,29-08-2025,Electricity,40245,35
16,VDRK,03-09-2025,Water,88537,76
17,GECE,21-08-2025,Electricity,50003,56
18,GFBN,29-08-2025,Water,63756,26
19,VDRK,19-08-2025,Electricity,21467,40
20,VDRK,18-08-2025,Electricity,64337,78
21,GECE,27-08-2025,Water,80668,77
22,GECE,24-08-2025,Waste,22218,99
23,AKBB,31-07-2025,Electricity,59523,100
24,VDRK,08-08-2025,Water,99659,81
25,GECE,01-09-2025,Water,86250,81
26,GECE,06-08-2025,Waste,76012,92
27,VDRK,11-09-2025,Water,81399,66
28,GFBN,02-08-2025,Gas,2875,40
29,VDRK,05-08-2025,Electricity,61263,72
30,GECE,02-08-2025,Fuel,12160,69
31,VDRK,04-08-2025,Gas,72353,67
32,GFBN,06-09-2025,Electricity,15822,5
33,AKBB,28-08-2025,Electricity,12791,87
34,AKBB,07-09-2025,Water,79129,79
35,AKBB,03-08-2025,Waste,92419,19
36,GFBN,03-09-2025,Gas,52740,27
37,VDRK,09-09-2025,Fuel,68724,62
38,VDRK,29-08-2025,Electricity,3694,34
39,GFBN,08-09-2025,Gas,75094,51
40,AKBB,10-09-2025,Water,98,28
41,VDRK,05-08-2025,Water,31296,57
42,AKBB,27-08-2025,Electricity,10971,55
43,GECE,09-09-2025,Gas,26905,89
44,AKBB,26-08-2025,Fuel,62270,59
45,GFBN,18-08-2025,Waste,78719,10
46,VDRK,20-08-2025,Water,97191,36
47,AKBB,08-08-2025,Electricity,50809,54
48,GFBN,06-08-2025,Fuel,76377,58
49,GECE,12-08-2025,Gas,53147,91
50,AKBB,10-09-2025,Electricity,89684,95
51,GECE,30-08-2025,Fuel,6075,32
52,VDRK,14-08-2025,Gas,74928,95
53,GECE,12-08-2025,Gas,77492,6
54,GFBN,05-08-2025,Water,19585,43
55,GECE,07-08-2025,Electricity,87845,95
56,VDRK,18-08-2025,Electricity,11044,44
57,AKBB,25-08-2025,Water,18045,68
58,GECE,07-08-2025,Waste,92039,54
59,AKBB,02-09-2025,Waste,79964,35
60,GECE,11-08-2025,Fuel,24501,49
61,GFBN,08-09-2025,Electricity,92849,38
62,GFBN,30-08-2025,Water,52208,38
63,GFBN,23-08-2025,Fuel,16342,24
64,AKBB,11-09-2025,Waste,30244,41
65,GECE,24-08-2025,Water,24044,72
66,VDRK,29-08-2025,Waste,70792,10
67,GFBN,22-08-2025,Waste,79353,100
68,GFBN,24-08-2025,Electricity,68780,43
69,GECE,30-08-2025,Gas,96525,62
70,GFBN,31-08-2025,Waste,128,9
71,VDRK,08-08-2025,Waste,39878,58
72,VDRK,29-08-2025,Waste,91989,83
73,VDRK,28-08-2025,Water,74872,20
74,VDRK,25-08-2025,Fuel,37216,40
75,GFBN,03-08-2025,Electricity,27123,51
76,VDRK,08-08-2025,Gas,46666,51
77,AKBB,08-08-2025,Fuel,22456,21
78,VDRK,04-09-2025,Water,97365,21
79,GFBN,06-09-2025,Water,9101,11
80,GFBN,01-08-2025,Fuel,15647,17
81,AKBB,02-09-2025,Waste,45060,74
82,AKBB,13-08-2025,Gas,44280,48
83,VDRK,01-08-2025,Electricity,33322,78
84,GFBN,10-09-2025,Fuel,6633,85
85,GFBN,03-09-2025,Waste,48747,36
86,AKBB,23-08-2025,Fuel,30054,11
87,GFBN,05-09-2025,Water,85075,45
88,VDRK,25-08-2025,Fuel,64684,10
89,VDRK,04-09-2025,Gas,61438,60
90,GFBN,19-08-2025,Water,66162,96
91,AKBB,15-08-2025,Gas,68072,6
92,VDRK,21-08-2025,Electricity,94747,65
93,GECE,10-09-2025,Fuel,96851,37
94,AKBB,14-08-2025,Fuel,18181,3
95,VDRK,19-08-2025,Fuel,41287,41
96,GFBN,12-08-2025,Water,48814,3
97,VDRK,25-08-2025,Gas,10866,91
98,GECE,24-08-2025,Fuel,46934,44
99,GECE,27-08-2025,Electricity,78969,49
100,AKBB,11-08-2025,Water,23168,31
101,GFBN,20-08-2025,Electricity,35038,12
102,GFBN,18-08-2025,Waste,93599,44
103,AKBB,08-09-2025,Waste,98895,74
104,GFBN,01-09-2025,Fuel,51956,64
105,GFBN,09-09-2025,Electricity,10823,23
106,GFBN,10-08-2025,Electricity,27868,78
107,GFBN,31-08-2025,Fuel,64041,57
108,GECE,09-08-2025,Waste,68626,75
109,GFBN,16-08-2025,Fuel,29840,30
110,GFBN,21-08-2025,Waste,21778,51
111,VDRK,09-09-2025,Electricity,11881,97
112,VDRK,18-08-2025,Waste,92796,30
113,AKBB,16-08-2025,Waste,13455,17
114,GFBN,02-08-2025,Water,76544,57
115,GFBN,20-08-2025,Water,84989,16
116,GFBN,16-08-2025,Gas,12589,67
117,GECE,19-08-2025,Gas,26863,73
118,AKBB,06-08-2025,Water,89086,49
119,GFBN,09-08-2025,Water,1460,85
120,GECE,15-08-2025,Waste,66214,9
121,GFBN,07-09-2025,Gas,9989,11
122,GECE,23-08-2025,Gas,56946,63
123,AKBB,23-08-2025,Waste,28455,63
124,GECE,08-08-2025,Waste,29829,46
125,GFBN,14-08-2025,Electricity,77413,72
126,AKBB,05-09-2025,Water,83201,56
127,VDRK,31-07-2025,Waste,7253,88
128,AKBB,31-08-2025,Waste,83498,63
129,GFBN,08-08-2025,Waste,63691,16
130,GECE,04-08-2025,Waste,16063,75
131,GECE,06-08-2025,Waste,65692,38
132,AKBB,20-08-2025,Gas,71602,83
133,GFBN,21-08-2025,Water,50120,49
134,GECE,10-08-2025,Waste,85349,23
135,GECE,15-08-2025,Waste,46882,51
136,AKBB,17-08-2025,Waste,7468,48
137,GECE,28-08-2025,Gas,65623,57
138,AKBB,07-09-2025,Fuel,18197,55
139,VDRK,04-09-2025,Waste,7207,80
140,GFBN,25-08-2025,Gas,15115,68
141,VDRK,18-08-2025,Gas,97826,30
142,VDRK,03-08-2025,Gas,20788,100
143,GECE,22-08-2025,Water,32730,44
144,VDRK,04-09-2025,Fuel,54750,100
145,AKBB,01-08-2025,Gas,66417,89
146,GFBN,31-08-2025,Electricity,76772,8
147,GECE,02-08-2025,Fuel,20783,85
148,GFBN,08-09-2025,Gas,55500,57
149,GECE,04-08-2025,Water,72452,15
150,GFBN,27-08-2025,Waste,18378,92
151,AKBB,04-08-2025,Water,56412,40
152,GECE,17-08-2025,Fuel,5974,96
153,GFBN,30-08-2025,Waste,4494,78
154,GECE,11-09-2025,Waste,95397,88
155,GECE,04-08-2025,Fuel,14681,23
156,GECE,28-08-2025,Gas,58830,16
157,AKBB,01-09-2025,Electricity,5983,10
158,GFBN,10-09-2025,Gas,14538,31
159,VDRK,17-08-2025,Gas,4119,4
160,VDRK,05-08-2025,Electricity,23284,63
161,GFBN,05-09-2025,Gas,52685,69
162,GFBN,01-08-2025,Electricity,79948,53
163,AKBB,08-08-2025,Water,46815,4
164,GFBN,04-09-2025,Electricity,32032,27
165,VDRK,01-09-2025,Electricity,73058,81
166,AKBB,06-08-2025,Waste,76036,63
167,GFBN,27-08-2025,Water,63076,67
168,GECE,10-08-2025,Gas,62395,67
169,GECE,06-08-2025,Fuel,26274,87
170,AKBB,14-08-2025,Waste,1788,49
171,AKBB,24-08-2025,Water,85839,29
172,GECE,15-08-2025,Water,36616,55
173,GFBN,16-08-2025,Gas,32261,67
174,GFBN,07-08-2025,Gas,32958,80
175,VDRK,29-08-2025,Gas,84502,59
176,VDRK,26-08-2025,Water,75236,86
177,GFBN,14-08-2025,Fuel,14072,68
178,AKBB,15-08-2025,Electricity,26662,12
179,GECE,03-09-2025,Waste,48592,63
180,GECE,27-08-2025,Water,32469,18
181,VDRK,03-08-2025,Fuel,48388,19
182,GFBN,26-08-2025,Fuel,38318,99
183,VDRK,24-08-2025,Electricity,83933,90
184,VDRK,23-08-2025,Water,49109,86
185,GECE,03-09-2025,Gas,71882,63
186,GFBN,10-08-2025,Gas,78860,38
187,VDRK,07-08-2025,Electricity,89378,32
188,AKBB,02-08-2025,Waste,34295,76
189,GECE,12-08-2025,Fuel,94593,75
190,GFBN,10-09-2025,Fuel,5661,18
191,VDRK,16-08-2025,Waste,72312,59
192,GFBN,05-08-2025,Electricity,14852,91
193,GECE,04-08-2025,Electricity,62975,91
194,AKBB,01-09-2025,Electricity,52083,11
195,AKBB,03-09-2025,Waste,17765,5
196,VDRK,30-08-2025,Gas,90760,100
197,VDRK,01-08-2025,Electricity,69915,24
198,VDRK,10-08-2025,Electricity,17656,99
199,VDRK,22-08-2025,Water,85671,49
200,AKBB,05-09-2025,Gas,41759,37
201,GECE,03-08-2025,Waste,75565,42
202,GECE,08-09-2025,Waste,43069,12
203,GFBN,01-08-2025,Water,58076,5
204,GFBN,11-08-2025,Electricity,94617,13
205,VDRK,01-09-2025,Waste,10784,88
206,GECE,05-09-2025,Electricity,21855,78
207,GFBN,10-08-2025,Electricity,88031,98
208,VDRK,09-09-2025,Electricity,43760,78
209,VDRK,06-09-2025,Waste,60826,77
210,VDRK,04-09-2025,Electricity,56167,35
211,GECE,07-09-2025,Fuel,3839,47
212,VDRK,17-08-2025,Fuel,27891,29
213,GECE,05-09-2025,Water,99225,23
214,GECE,06-08-2025,Fuel,8812,33
215,AKBB,17-08-2025,Water,53198,100
216,GECE,08-08-2025,Water,63143,9
217,AKBB,31-08-2025,Electricity,99944,59
218,GECE,05-08-2025,Waste,3187,35
219,AKBB,18-08-2025,Gas,43631,96
220,GFBN,08-08-2025,Electricity,22663,96
221,VDRK,07-08-2025,Gas,25796,62
222,VDRK,20-08-2025,Waste,92192,49
223,GFBN,07-09-2025,Waste,31470,12
224,GECE,10-08-2025,Waste,9313,23
225,AKBB,17-08-2025,Water,6147,88
226,GFBN,09-08-2025,Fuel,82369,53
227,AKBB,19-08-2025,Waste,27363,69
228,VDRK,02-09-2025,Electricity,67624,14
229,GFBN,09-08-2025,Gas,25094,40
230,VDRK,08-08-2025,Waste,36435,30
231,GFBN,29-08-2025,Fuel,41889,2
232,AKBB,11-09-2025,Gas,56033,82
233,VDRK,15-08-2025,Fuel,92950,99
234,GFBN,22-08-2025,Gas,39223,11
235,AKBB,04-09-2025,Electricity,54848,26
236,AKBB,26-08-2025,Gas,65696,50
237,GECE,08-09-2025,Fuel,26577,34
238,GFBN,07-09-2025,Water,78275,9
239,AKBB,06-09-2025,Fuel,19825,1
240,GFBN,02-08-2025,Electricity,63690,81
241,GECE,12-08-2025,Waste,10233,66
242,AKBB,14-08-2025,Electricity,88381,28
243,AKBB,14-08-2025,Water,81792,59
244,VDRK,25-08-2025,Gas,28603,16
245,AKBB,03-09-2025,Fuel,67544,25
246,GFBN,18-08-2025,Gas,77722,14
247,AKBB,11-09-2025,Gas,84250,68
248,VDRK,26-08-2025,Waste,72986,7
249,GECE,09-09-2025,Waste,58439,72
250,GECE,14-08-2025,Fuel,49078,87
251,VDRK,01-09-2025,Electricity,65557,52
252,VDRK,07-08-2025,Waste,55650,30
253,GECE,12-08-2025,Gas,14101,100
254,GECE,02-09-2025,Waste,17125,99
255,AKBB,02-08-2025,Waste,16902,12
256,AKBB,27-08-2025,Water,56270,87
257,GFBN,05-08-2025,Water,8504,69
258,GFBN,05-09-2025,Fuel,46401,54
259,VDRK,30-08-2025,Electricity,86099,48
260,VDRK,05-09-2025,Electricity,19158,67
261,AKBB,28-08-2025,Gas,69096,63
262,AKBB,07-09-2025,Fuel,12385,48
263,VDRK,03-08-2025,Water,27116,5
264,GECE,05-09-2025,Gas,62843,56
265,GECE,21-08-2025,Gas,32869,12
266,GFBN,11-09-2025,Water,19122,90
267,AKBB,22-08-2025,Waste,93565,12
268,GECE,10-08-2025,Fuel,23626,3
269,AKBB,10-09-2025,Gas,18584,1
270,GECE,19-08-2025,Waste,56686,95
271,GFBN,15-08-2025,Water,79600,30
272,GECE,15-08-2025,Electricity,63144,62
273,AKBB,01-09-2025,Waste,31999,91
274,VDRK,15-08-2025,Water,83451,13
275,GFBN,08-08-2025,Water,4268,31
276,GFBN,04-09-2025,Electricity,32797,7
277,GECE,27-08-2025,Gas,83713,49
278,VDRK,31-08-2025,Water,86783,73
279,GECE,08-08-2025,Fuel,57628,48
280,AKBB,29-08-2025,Fuel,76858,30
281,VDRK,04-08-2025,Electricity,24129,95
282,GECE,31-08-2025,Gas,62434,61
283,GFBN,21-08-2025,Gas,68648,20
284,AKBB,04-08-2025,Electricity,61221,15
285,GFBN,11-09-2025,Waste,10529,66
286,AKBB,06-09-2025,Electricity,17904,28
287,VDRK,24-08-2025,Electricity,93085,50
288,GECE,26-08-2025,Electricity,25723,50
289,GFBN,21-08-2025,Gas,80442,69
290,GECE,23-08-2025,Fuel,75779,93
291,GECE,24-08-2025,Water,66360,73
292,AKBB,03-09-2025,Electricity,54781,69
293,GECE,16-08-2025,Water,72262,40
294,VDRK,08-09-2025,Fuel,26803,38
295,GFBN,20-08-2025,Fuel,39273,24
296,GECE,10-09-2025,Electricity,38709,70
297,GFBN,08-09-2025,Water,48201,53
298,AKBB,13-08-2025,Gas,62168,53
299,GECE,06-08-2025,Water,33930,93
300,GECE,03-08-2025,Waste,93561,85
301,GECE,05-08-2025,Fuel,75070,80
302,VDRK,02-09-2025,Water,49203,84
303,VDRK,03-08-2025,Water,24355,38
304,VDRK,30-08-2025,Waste,40854,29
305,GFBN,06-09-2025,Waste,11172,85
306,GECE,07-08-2025,Fuel,6031,98
307,VDRK,10-08-2025,Water,18894,40
308,GFBN,02-09-2025,Fuel,65535,50
309,AKBB,31-07-2025,Water,57349,68
310,AKBB,29-08-2025,Gas,5841,29
311,GFBN,10-09-2025,Fuel,44471,48
312,AKBB,05-08-2025,Water,78004,3
313,GFBN,14-08-2025,Fuel,11349,67
314,GFBN,08-09-2025,Fuel,32544,58
315,GFBN,13-08-2025,Electricity,50402,17
316,GFBN,24-08-2025,Water,55877,15
317,GFBN,27-08-2025,Waste,1293,35
318,VDRK,05-09-2025,Electricity,1021,69
319,GFBN,26-08-2025,Fuel,756,8
320,AKBB,15-08-2025,Waste,64585,7
321,VDRK,15-08-2025,Electricity,51062,82
322,AKBB,09-09-2025,Gas,22727,32
323,GECE,30-08-2025,Electricity,72434,66
324,GFBN,01-08-2025,Fuel,51499,93
325,GECE,16-08-2025,Electricity,247,6
326,GECE,22-08-2025,Electricity,49599,98
327,AKBB,06-08-2025,Gas,82253,43
328,AKBB,11-09-2025,Fuel,5501,10
329,AKBB,06-09-2025,Gas,47485,48
330,VDRK,25-08-2025,Gas,16239,11
331,VDRK,05-08-2025,Electricity,22500,28
332,GFBN,03-09-2025,Fuel,18707,6
333,VDRK,21-08-2025,Waste,1730,56
334,GFBN,20-08-2025,Gas,99640,50
335,GFBN,10-09-2025,Electricity,11082,87
336,GFBN,11-09-2025,Gas,68520,91
337,GECE,06-08-2025,Fuel,39813,55
338,AKBB,25-08-2025,Fuel,61994,98
339,GFBN,02-09-2025,Gas,23526,12
340,GFBN,11-09-2025,Gas,870,1
341,GFBN,06-08-2025,Electricity,79964,12
342,VDRK,24-08-2025,Waste,54073,83
343,GFBN,28-08-2025,Fuel,9978,52
344,AKBB,17-08-2025,Fuel,81285,49
345,GECE,05-08-2025,Water,11060,79
346,VDRK,10-08-2025,Waste,27545,1
347,VDRK,08-09-2025,Fuel,17199,91
348,VDRK,17-08-2025,Gas,30908,20
349,GFBN,04-08-2025,Fuel,87726,82
350,VDRK,09-08-2025,Fuel,87055,29
351,VDRK,24-08-2025,Electricity,67633,89
352,GFBN,25-08-2025,Fuel,57660,46
353,GFBN,05-09-2025,Gas,44549,95
354,GECE,04-09-2025,Waste,3123,27
355,AKBB,19-08-2025,Water,51137,85
356,GFBN,04-08-2025,Gas,8060,96
